symbol,split,hypothesis,horizon_bars,threshold,side,insufficient,ks_stat,ks_p_value,mean_diff_obs_bps,mean_diff_perm_p,mean_diff_boot_ci_lo_bps,mean_diff_boot_ci_hi_bps,mean_up_excursion_bps,mean_down_excursion_bps,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_prob_positive,event_mean_abs_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_prob_positive,baseline_mean_abs_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,vol_side
MNQ,holdout,A_relative_volume,5,0.9,low,False,0.04228701638397227,0.08689662780534295,0.1960123691601782,0.7152847152847153,-0.6931850989944875,1.1162894479421515,8.150537564778952,-8.630402151337337,1010,False,0.2084140707932233,0.674347548988985,13.208892068880056,0.20600147596478033,12.28966950614487,0.5336633663366337,8.323127591134938,0.06930693069306931,0.07326732673267326,27.88473305499133,-26.76799396001044,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.9,low,False,0.05110029739893943,0.06432019586464913,-0.6391614244426005,0.45754245754245754,-2.049804086118027,0.8514657409158259,11.077929328509446,-12.233572362172938,824,False,-0.6149134475691486,0.34538988289867234,17.405719618184797,-0.17088150924829548,7.689449302749365,0.5072815533980582,11.50993348093334,0.05703883495145631,0.07402912621359223,36.19343915976261,-37.698939060833915,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.9,low,False,0.056370187796364185,0.11415228195339845,-0.5729725744795297,0.6943056943056943,-3.2945418766296513,2.304924132622022,16.59449298655379,-19.049032347286445,622,False,-0.5017418400863363,0.9342645066034994,27.762961920774835,0.06819186181517214,6.346165008906613,0.5289389067524116,18.096299189383906,0.07234726688102894,0.07877813504823152,54.86665174105335,-60.27560649385695,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.9,low,False,0.057577316950595994,0.30373332394682273,-0.5630271033571332,0.8281718281718282,-5.25116285032839,4.256051553152286,24.28792520017759,-28.061655984681142,431,False,-0.4193556027385184,3.4774880944321573,38.822003669013895,-0.723418443352437,4.87687296424982,0.5545243619489559,26.43083575887199,0.06728538283062645,0.08120649651972157,75.64934838775605,-83.5986225720785,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.9,low,False,0.04572820621453179,0.7543609189463505,2.890306471254725,0.4245754245754246,-4.74297778571349,10.157730268365869,34.00029706849067,-35.91572346105993,349,False,3.1137056669170113,7.007094683366688,50.5410436251767,-0.5478919086423834,4.28703859862989,0.5730659025787965,34.56380638579662,0.07163323782234957,0.07163323782234957,102.68916712870774,-111.077191491163,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.9,low,False,0.06274170274170274,0.6549204454273726,-0.47684847808919095,0.9310689310689311,-13.636607397605509,11.797489906293999,41.21671015031631,-52.00028200368649,225,False,0.002292208058375501,1.3663202068991964,63.20942064133471,-0.09105995765010247,3.0112577579405793,0.5066666666666667,43.66952298957954,0.06222222222222222,0.07111111111111111,141.00232869820937,-141.27815942564118,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.95,high,False,0.056350424506531285,0.02674054829930454,0.45726159113443243,0.5074925074925075,-1.2310107475068663,2.0539149367059495,13.181150243362099,-13.390913089445561,755,False,0.46966329276747754,0.19391118867506663,22.360790047107475,0.8214589890842127,15.145641247839169,0.5125827814569537,13.271375327251627,0.1403973509933775,0.13112582781456952,34.23932229043934,-33.41683045059968,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.95,high,False,0.03607810548266215,0.4924056017389982,0.18768427411768282,0.8611388611388612,-2.037046315544003,2.5291368577666073,16.769959636568302,-17.97606630875901,628,False,0.21193225099113477,0.6718107672742946,26.80668090469642,0.6341518433862444,10.152197754826783,0.5143312101910829,16.70038247833995,0.12261146496815287,0.12898089171974522,44.27671203756395,-42.47456455917651,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.95,high,False,0.03960073118377439,0.564943944730477,0.07578844425438445,0.972027972027972,-3.936933252768163,3.858466006103275,23.125486500021072,-25.252750222060122,513,False,0.1470191786475778,1.3787262539022294,39.84476635642999,-0.4696197988988266,6.704032743597065,0.52046783625731,24.978113762118046,0.13060428849902533,0.10721247563352826,62.32032697247323,-73.79142251964919,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.95,high,False,0.055803189053317534,0.397829000063288,-1.523225438742804,0.6153846153846154,-7.166894285458954,4.192912334629091,30.605867897055358,-35.336758396284885,371,False,-1.3795539381241892,0.1946756217452439,48.54550235411123,-0.42079196686791914,4.042607709285098,0.5013477088948787,32.918347661144175,0.10512129380053908,0.10242587601078167,82.84072196441302,-95.41121739108486,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.95,high,False,0.06876315621611277,0.3077709405842454,-1.0570448642978418,0.8051948051948052,-9.224567451346847,7.359119762066913,38.66034279120037,-44.67730513229081,305,False,-0.8336456686355552,1.2759859445243826,62.11655155712821,-0.9695944147171269,3.772434490581798,0.5114754098360655,42.33586991278841,0.13442622950819672,0.09836065573770492,91.57325281059161,-128.19757964868177,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.95,high,False,0.06626120358514724,0.6069774198141314,0.6943787024587972,0.9090909090909091,-11.896761895512405,14.296154026193635,50.17925397920879,-56.59509186526156,213,False,1.1735193886063637,3.9515539485912576,80.88362087971085,-0.8748007953415454,4.529300683856183,0.539906103286385,56.301602346147845,0.10328638497652583,0.09859154929577464,132.78335997757378,-160.82094943522168,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.95,low,False,0.07116546338588478,0.05337983573010898,0.5938867583123005,0.5244755244755245,-0.7003009956332809,1.7413132801757705,7.640200060934983,-7.978854441462533,374,False,0.6062884599453456,0.5926931658684076,11.95563742163363,0.5238633874426487,12.438205936701493,0.5267379679144385,7.502919884850408,0.058823529411764705,0.045454545454545456,27.186527489729222,-28.979265382070196,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.95,low,False,0.08619410521545078,0.022587146416602446,-0.47526020291605053,0.7132867132867133,-2.642232007068475,1.5442636837693517,11.292465336038507,-12.282113341909403,329,False,-0.45101222604259855,0.2982048070609977,18.178904688603293,0.7079615528344283,9.625142310036347,0.513677811550152,11.137231650988324,0.05167173252279635,0.057750759878419454,45.94224022984059,-39.771580940517765,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.95,low,False,0.05514474385262444,0.5300900008915452,-0.5787428420110183,0.8011988011988012,-4.530399521346609,3.504404812483478,17.03689306100127,-20.218197371215545,241,False,-0.507512107617825,0.3032355230314643,28.314132011609182,-0.035397063384912164,6.241599901526584,0.5062240663900415,18.157138588810046,0.07053941908713693,0.08713692946058091,58.02028972596955,-59.456476996279946,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.95,low,False,0.06294565561409715,0.5085690970163051,0.7267761362876278,0.8271728271728271,-5.247144069436254,7.088243389147671,23.142182981938593,-28.141074216608743,209,False,0.8704476369062426,1.452939296195943,38.22388847364897,0.07748216639350836,5.889765950333128,0.5311004784688995,25.691482283040035,0.04784688995215311,0.06220095693779904,93.98679042557978,-83.91314327081786,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.95,low,False,0.06166759310728182,0.6748324165330701,1.9115160376099538,0.7242757242757243,-6.531449564350375,11.144682518950628,29.996375358510896,-34.01085731559909,175,False,2.1349152332722405,2.8981307056952232,47.31208031903158,-0.41588662758996275,5.2506187768517485,0.5428571428571428,32.17236751546815,0.06857142857142857,0.06285714285714286,99.68158225478622,-103.48011270519835,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.95,low,False,0.1012987012987013,0.25785907245989853,3.929960064104975,0.5594405594405595,-9.912103124585107,17.101248680872743,40.20486848636719,-46.663747226491616,140,False,4.4091007502525414,8.582613099588077,63.528030172795155,-0.5823765913882394,3.3144322704951446,0.6142857142857143,43.541754477866824,0.07142857142857142,0.09285714285714286,134.76857406392506,-126.34321641439884,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,B_divergence,5,,,False,0.15843945357721695,0.0035613202379901534,0.6447000667452483,0.6643356643356644,-3.2414046514615937,4.585818274172473,15.894509505516552,-15.964259366449001,126,False,0.6571017683782934,0.09623445778039752,23.177880859828136,0.2602495691837433,2.8074902521423786,0.5079365079365079,15.905303319600213,0.1746031746031746,0.1746031746031746,33.72000805009919,-32.82964323902596,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,low
MNQ,holdout,B_divergence,10,,,False,0.10592729798564482,0.16415805413009937,0.9084865805797513,0.6993006993006993,-5.111022706700944,7.089329152477033,22.55320327699382,-23.0149659806046,112,False,0.9327345574532032,1.3104305206568245,33.13426203371119,0.8236976779926724,5.084282334927961,0.5535714285714286,21.584410183317708,0.16071428571428573,0.17857142857142858,50.457634232569596,-43.870743613832424,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,low
MNQ,holdout,B_divergence,20,,,False,0.14182068741893644,0.04745161191351314,6.866372992309541,0.053946053946053944,-2.1414058709796593,16.111471251549336,32.492562473804796,-28.881445226652815,96,False,6.9376037267027355,-0.8515617917470575,43.32209395053147,0.7129554472501615,1.3224759643400628,0.5,31.345788277591865,0.21875,0.10416666666666667,68.8717667089823,-62.85337766458954,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,low
MNQ,holdout,B_divergence,40,,,False,0.13832546844385574,0.07300828430879994,7.469371246910709,0.13586413586413587,-3.468173900689886,18.40372001393145,39.11337022459901,-37.20744374340058,94,False,7.613042747529325,7.112828955143646,55.1085267196856,0.4520436763082804,2.4272655327843813,0.5851063829787234,40.677967224485776,0.2127659574468085,0.11702127659574468,78.88489373203512,-86.54420166253425,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,low
MNQ,holdout,B_divergence,60,,,False,0.05960382030420941,0.9353962498928141,3.896320750464006,0.5434565434565435,-7.349566820117618,15.176563227899214,42.03835775752489,-41.607094796196535,88,False,4.119719946126293,2.1117131121428656,47.08255304961447,0.155322102078751,1.2866855899470204,0.5227272727272727,34.199062238217934,0.06818181818181818,0.045454545454545456,108.98476725091551,-104.44513955726764,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,low
MNQ,holdout,B_divergence,100,,,False,0.07826384142173616,0.8156040481760073,6.300627429803441,0.4675324675324675,-9.199712753572474,20.62961035014666,50.02310762247702,-50.004632226638236,76,False,6.779768115951008,-1.1971424400564201,57.24262887884992,0.38515475879280187,0.6841707549760105,0.47368421052631576,43.728713485033914,0.07894736842105263,0.06578947368421052,127.74930129573461,-98.22588725004167,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,low
MNQ,holdout,B_divergence,5,,,False,0.11046736106117347,1.2377997401180672e-08,0.8142475145790155,0.2017982017982018,-0.873723117422101,2.3424755597309646,15.434669159757703,-15.78398052111878,879,False,0.8266492162120607,1.5413367242733678,23.889882397881184,0.17980392469494139,10.138442289345763,0.5449374288964732,15.47992685336039,0.1945392491467577,0.1695108077360637,31.15604808563944,-32.93228627772611,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,high
MNQ,holdout,B_divergence,10,,,False,0.08484139847186849,0.0005034837382062403,0.8912810255056345,0.3646353646353646,-1.5824573269881421,3.42023234020872,19.996844822645212,-20.3257629911931,700,False,0.9155290023790864,1.6706819444078924,30.75030548405264,-0.02425734195765959,7.185954002348485,0.5342857142857143,20.03129722267515,0.1757142857142857,0.1457142857142857,42.99390308540825,-46.54402316929343,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,high
MNQ,holdout,B_divergence,20,,,False,0.09561175961954171,0.0012257093615449667,0.041489819045938944,0.9820179820179821,-4.013122351245335,4.074198425690017,26.770683362266332,-28.847871318516944,540,False,0.11272055343913229,1.9776875639054836,43.46394503733607,-0.7225459508749149,6.531747495915317,0.5370370370370371,28.900248249096364,0.16666666666666666,0.13148148148148148,58.24045706240044,-73.59735133504505,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,high
MNQ,holdout,B_divergence,40,,,False,0.06325219437155008,0.24047232992868584,-1.087361867592486,0.7022977022977023,-7.721773196190003,4.944503103292167,34.34775498025236,-39.6190317446262,387,False,-0.9436903669738713,3.4900533479587104,55.25722898353295,-1.048695765335606,3.015678538719839,0.5503875968992248,38.58249402519044,0.1421188630490956,0.1343669250645995,76.52551518559085,-102.37072000730973,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,high
MNQ,holdout,B_divergence,60,,,False,0.07611943939597234,0.1916388864177772,0.014404305545092679,0.999000999000999,-9.661570779706565,9.164192979100225,40.619981687211755,-47.612988306423226,319,False,0.23780350120737936,4.511640031281683,66.61448785948507,-1.0507351496343331,3.9887278732856766,0.5454545454545454,46.85062958681294,0.15673981191222572,0.11912225705329153,90.69043649144301,-123.88247032543127,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,high
MNQ,holdout,B_divergence,100,,,False,0.05734919286321156,0.7720739223103625,-2.282747871457757,0.7282717282717283,-16.284865336373816,10.63193223870357,50.72724319180046,-63.476467656557446,214,False,-1.8036071853101907,4.812898104824548,80.94978943831653,-0.26289466315996907,1.5735861921374292,0.5373831775700935,57.66408340598436,0.11214953271028037,0.11682242990654206,135.14937801246842,-153.33976419387727,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,high
NQ,holdout,A_relative_volume,5,0.7,high,False,0.018629799974909194,0.5371638396306454,0.27882828418175043,0.4755244755244755,-0.45765018305884286,1.0969826927732547,9.759629761207314,-10.064185106330568,2626,False,0.2923216834713792,0.49704187130239497,16.504714470119005,1.3153204547795396,28.97298696265353,0.5220868240670221,9.853337583021611,0.09862909367859862,0.0932977913175933,28.89481538090739,-29.748461440259472,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.7,high,False,0.01342284033850856,0.9839591470869677,0.03471338507260211,0.9600399600399601,-1.1930752983954958,1.4020016988324278,13.797355149959133,-14.768533674209305,1818,False,0.06193926819128305,0.6892846174000322,22.52300951721918,-0.03084244235412899,9.674192818608331,0.5159515951595159,14.289241049511684,0.09845984598459846,0.09900990099009901,40.39736548951993,-42.0745984623634,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.7,high,False,0.024447368175498512,0.8226849893655729,-0.967677713808073,0.4355644355644356,-3.2397945767321237,1.6477406928373255,19.26453022787512,-21.810803934971563,1112,False,-0.913467626678406,1.0788243481041349,32.24265714031408,-1.0814237570329626,8.700870802854814,0.5305755395683454,21.037232413760716,0.09352517985611511,0.09442446043165467,52.68588036671887,-68.22068923955402,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.7,high,False,0.02657465953307393,0.9583527940661932,0.5025324371605229,0.8171828171828172,-4.3230910336019,5.187664425342216,27.951516670920363,-31.153845418692352,640,False,0.6098106300136911,2.6001107945539115,44.55183362621017,-0.40531907690823843,6.08754301376792,0.540625,29.226584380058267,0.0890625,0.0953125,79.61699074142575,-86.91441781957538,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.7,high,False,0.0511134658143413,0.5363857170614731,0.526179212006912,0.903096903096903,-6.5860868712719585,8.127773855276908,36.65007198422078,-41.596301456286795,448,False,0.6928549738976953,2.1297654977692204,57.950258159111776,-0.45540992648645945,3.6907973801864626,0.5245535714285714,39.49881110119881,0.11830357142857142,0.09151785714285714,97.00604365161452,-116.7586416243925,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.7,high,False,0.05351386202450032,0.765156250950783,-0.3969277783662352,0.9600399600399601,-12.457499204372553,12.452101777313212,48.8446623746633,-55.14006067457017,282,False,0.08724371304115651,7.069297912254413,79.78790380752514,-0.9237441163582214,4.379045081395845,0.549645390070922,55.204512923480124,0.10283687943262411,0.09219858156028368,130.51600988481096,-166.70357982877806,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.7,low,False,0.03071183884720645,0.06749385886531607,0.11944029924456492,0.7472527472527473,-0.5763277394836394,0.7826404747496964,8.683245282603261,-9.173350923477559,2508,False,0.1329336985341937,0.1007092304039503,13.442750516315387,0.3093768323023182,10.371679516432987,0.507177033492823,8.62034944860748,0.08333333333333333,0.08133971291866028,26.554971180912357,-26.344094099230983,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.7,low,False,0.024495760101824148,0.5129593099060655,0.20240041422172741,0.7492507492507493,-0.9890389963821263,1.4762365853071524,12.56758959277728,-13.476362597574811,1714,False,0.22962629734040838,0.3849116836940336,19.905808707263663,0.18238696642675728,7.283919713318605,0.5163360560093349,12.861195335566283,0.08284714119019837,0.08401400233372229,38.48717762005954,-40.08477140797856,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.7,low,False,0.04985766193636988,0.0803556510358036,0.12978081713599585,0.9170829170829171,-2.2705123946211483,2.538305187858215,18.572244426371952,-20.458091679071803,1088,False,0.18399090426566284,1.4418034352270404,28.60558750086608,0.3416477961125441,6.746402595434722,0.5321691176470589,18.94892066312184,0.08363970588235294,0.0818014705882353,55.370991679075246,-58.60999702832885,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.7,low,False,0.02997276879291374,0.9011227261936733,0.31367748317715005,0.906093906093906,-4.289094040598368,5.2071225955155365,26.853626879683315,-31.63407556960987,633,False,0.42095567603031825,3.2978011425921494,43.56269853842163,-0.2256145455488912,5.244429333084074,0.5450236966824644,29.792376024974335,0.0995260663507109,0.0947867298578199,76.77694769691522,-83.22973143561258,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
NQ,holdout,A_relative_volume,60,0.7,low,False,0.03616129853931893,0.8994236586220895,0.7115672667658118,0.8361638361638362,-5.838623392765322,7.377438583887789,33.28738023625163,-37.13376381237726,443,False,0.8782430286565952,2.3351755273615105,51.105500575939836,-0.28920953008537853,4.072706890743243,0.5395033860045146,35.81344200685643,0.09480812641083522,0.09932279909706546,92.63888965961901,-95.98365631592408,514,False,0.16667576189078334,4.9490324043410805,57.585736400716286,-0.6157184158911941,4.32086877728272,0.556420233463035,39.00861765386314,0.10116731517509728,0.10116731517509728,98.46859789824481,-114.26697773328841,
NQ,holdout,A_relative_volume,100,0.7,low,False,0.04137883393202542,0.9499387708816592,1.7262281289439845,0.7872127872127872,-9.829387348854462,13.59485055148703,47.16689187068925,-55.49816625221067,282,False,2.2103996203513763,5.472889820987703,73.68692799785673,-0.5770643345516666,3.4709072083680805,0.549645390070922,52.18078089776244,0.11702127659574468,0.07092198581560284,120.2088022019622,-160.63169620509225,308,False,0.48417149140739174,7.729858409737389,72.15130117979636,-0.49908402242661143,2.328468587734948,0.5616883116883117,52.02919823055692,0.10064935064935066,0.10064935064935066,119.78981213162456,-145.57297165358275,
NQ,holdout,A_relative_volume,5,0.8,high,False,0.01399345666287429,0.9049647337757275,0.20019391889022514,0.6433566433566433,-0.604298955688177,1.0894108034645789,9.985553804333597,-10.463220000331912,2182,False,0.21368731817985392,0.3462651973995534,17.603722589419895,1.2877993565922856,28.129999803562548,0.5155820348304307,10.20154578549176,0.0999083409715857,0.09395050412465628,30.34916371279017,-31.21584174793072,6168,False,0.013493399289628774,0.291942429957448,16.389090764726877,0.02099725432785701,15.22936647660173,0.5128080415045395,10.095645303461655,0.10003242542153049,0.10003242542153049,28.452954708997332,-29.954781525894,
NQ,holdout,A_relative_volume,10,0.8,high,False,0.023312875232326474,0.617459615397716,0.4149428235142815,0.5914085914085914,-1.004282574799225,1.8943456391799627,14.037140482793193,-14.886673079147455,1552,False,0.4421687066329625,1.1848486499144162,23.237996981063073,0.23819078801126148,15.209923218993747,0.5373711340206185,14.346625264885178,0.10373711340206186,0.09858247422680412,40.18270619189121,-42.03189933189718,3084,False,0.027225883118680946,0.6810200523055254,23.280093036680732,-0.11245289702299291,10.327984016732845,0.5239948119325551,14.542455269480719,0.10019455252918288,0.10019455252918288,40.97223754254557,-43.30717879406471,
NQ,holdout,A_relative_volume,20,0.8,high,False,0.022398681838927525,0.9111757814394994,-0.8137842559509948,0.5504495504495505,-3.5726114480588858,1.7025812555686757,19.59376738852384,-22.671826883917763,1006,False,-0.7595741688213278,1.378183042394232,33.87967991409088,-0.918032498233841,10.018504803790975,0.5228628230616302,21.826693307693215,0.09741550695825049,0.09642147117296222,55.2821921289381,-70.06940319021489,1542,False,0.054210087129666996,1.7482040848515457,32.84752188240021,-0.2803903447436715,5.789142610794553,0.5363164721141375,21.64922068405922,0.10051880674448768,0.10051880674448768,57.08613212375711,-63.83687943926222,
NQ,holdout,A_relative_volume,40,0.8,high,False,0.051893731665491515,0.3116999844703326,-1.9131419586167704,0.46353646353646355,-6.869951971492581,2.987885881104162,28.39243888049901,-33.25100528420721,596,False,-1.8058637657636023,0.5410619193391142,47.75457401757618,-0.577610648026015,5.3255964227007375,0.5083892617449665,31.844964553203248,0.09731543624161074,0.10570469798657718,81.14976453018838,-92.9835791618123,771,False,0.10727819285316818,2.3344713881345847,46.18618828559436,-0.692735276562997,5.085593753037523,0.5408560311284046,30.7692935059769,0.09987029831387809,0.09987029831387809,78.71758672517389,-91.34537065519204,
